MD,TVD,WOB,Torque,ROP,RPM,Diameter,Standpipe Pressure,Hookload,Gamma,MSE,complication,Нагрузка на долото
555.428,553.5713592000002,5.662934286012213,0.8080796240255852,39.479744413766426,97.0,311.15,11601.601254495601,96.3339475406,149.34,10.703274212143944,0,22.65173714404885
555.4830000000002,553.5713592000002,5.674012637031764,0.8080154021087164,39.41341876584835,97.0,311.15,11601.601254495601,96.3339475406,149.34,10.719874616621787,0,22.696050548127054
555.498,553.7179679999998,5.676977110644295,0.8078406754410342,39.3045551300765,97.0,311.15,11674.340943938501,96.206941677,149.34,10.732759434277664,0,22.70790844257718
555.538,553.7179679999998,5.677327302030653,0.8079099203011219,39.19418542039524,97.0,311.15,11674.340943938501,96.206941677,149.34,10.761109158424775,0,22.709309208122612
555.592,553.7179679999998,5.674997193962902,0.8082159610558094,39.082446350971175,97.0,311.15,11674.340943938501,96.206941677,149.34,10.793667972521858,0,22.699988775851608
555.6469999999998,553.7179679999998,5.680810010882465,0.8080283182484217,38.96955593855503,97.0,311.15,11674.340943938501,96.206941677,149.34,10.823981201961667,0,22.72324004352986
555.65,553.8645767999999,5.683458201957532,0.8088709169733735,38.819356068749926,97.0,311.15,11708.401044966799,95.90757071280001,149.34,10.851579051500897,0,22.73383280783013
555.6990000000002,553.8645767999999,5.68533759240548,0.8096534197705292,38.674455990156666,97.0,311.15,11708.401044966799,95.90757071280001,149.34,10.878624366145738,0,22.74135036962192
555.803,554.0108807999999,5.686424175961608,0.8103704449150111,38.53478109474921,97.0,311.15,11712.6068469156,96.0073610342,149.34,10.905140339700198,0,22.74569670384643
555.809,554.0108807999999,5.688387828398661,0.8110166106819423,38.41903767141733,97.0,311.15,11712.6068469156,96.0073610342,149.34,10.931150165968287,0,22.753551313594645
555.855,554.0108807999999,5.690802198455522,0.8122004107641131,38.308199624975856,97.0,311.15,11712.6068469156,96.0073610342,149.34,10.964232701278293,0,22.763208793822088
555.906,554.0108807999999,5.689664961680871,0.8128350955179727,38.20568206724157,97.0,311.15,11712.6068469156,96.0073610342,149.34,10.991841951195227,0,22.758659846723486
555.955,554.1574896000002,5.6873145083037855,0.8132240148357703,38.11169119866696,97.0,311.15,11760.9390955407,96.0753998897,141.64,11.017588954080123,0,22.749258033215142
555.964,554.1574896000002,5.683727432216179,0.8133635809009211,38.02622621267878,97.0,311.15,11760.9390955407,96.0753998897,141.64,11.041509824016929,0,22.734909728864714
556.001,554.1574896000002,5.688013630747603,0.8142257332262601,37.949619014171255,97.0,311.15,11760.9390955407,96.0753998897,141.64,11.057410027373695,0,22.752054522990413
556.013,554.1574896000002,5.692105978691551,0.8147820241877411,37.88145199984189,97.0,311.15,11760.9390955407,96.0753998897,141.64,11.066810010680127,0,22.768423914766203
556.068,554.1574896000002,5.6853478550836405,0.8144203722759884,37.822278398285896,97.0,311.15,11760.9390955407,96.0753998897,141.64,11.074610648581633,0,22.741391420334562
556.1080000000002,554.3037936000002,5.6802827732939205,0.8138622874062151,37.77145222498379,97.0,311.15,11664.136703144599,96.1978698296,141.64,11.07118980725519,0,22.721131093175682
556.12,554.3037936000002,5.666586839186798,0.8138292794936344,37.730522665185426,97.0,311.15,11664.136703144599,96.1978698296,141.64,11.067403194346591,0,22.666347356747192
556.175,554.3037936000002,5.6528978068807785,0.8137092670288711,37.69819077299316,97.0,311.15,11664.136703144599,96.1978698296,141.64,11.060012496401017,0,22.611591227523114
556.26,554.4504024,5.6411787886719615,0.8144248570467193,37.681230876513965,97.0,311.15,11671.927778885902,96.11622320299999,141.64,11.051811741041226,0,22.564715154687846
556.278,554.4504024,5.628931332561366,0.81489826944509,37.67172694319916,97.0,311.15,11671.927778885902,96.11622320299999,141.64,11.029141295281224,0,22.515725330245463
556.33,554.4504024,5.625756143960402,0.8158599836806589,37.67021840924132,97.0,311.15,11671.927778885902,96.11622320299999,141.64,11.006473391807504,0,22.503024575841607
556.379,554.4504024,5.623407671100153,0.8167068877855125,37.676345300996964,97.0,311.15,11671.927778885902,96.11622320299999,141.64,10.983724681162341,0,22.49363068440061
556.4119999999998,554.5967063999999,5.625757404289299,0.8171428075005714,37.71010333568913,97.0,311.15,11646.692967192901,96.30219607469999,150.88,10.964824260682631,0,22.503029617157196
556.431,554.5967063999999,5.6200934262108975,0.8179000161908041,37.746621907673415,97.0,311.15,11646.692967192901,96.30219607469999,150.88,10.946154006353481,0,22.48037370484359
556.479,554.5967063999999,5.613247739752484,0.8186823395971301,37.78737498924369,97.0,311.15,11646.692967192901,96.30219607469999,150.88,10.927642078891564,0,22.452990959009934
556.531,554.5967063999999,5.599935305723994,0.8185797280428033,37.833905555035784,97.0,311.15,11646.692967192901,96.30219607469999,150.88,10.891767987934305,0,22.399741222895976
556.565,554.7430103999999,5.586248073887826,0.8186825189879592,37.8847585468986,97.0,311.15,11621.251312781102,96.3339475406,150.88,10.863337449444623,0,22.344992295551304
556.5830000000002,554.7430103999999,5.576221137246609,0.8186344422457225,37.94108058937072,97.0,311.15,11621.251312781102,96.3339475406,150.88,10.837648176493428,0,22.304884548986436
556.638,554.7430103999999,5.566304929501336,0.8187460233415113,38.00221948731857,97.0,311.15,11621.251312781102,96.3339475406,150.88,10.81458659028768,0,22.265219718005344
556.693,554.7430103999999,5.55017734082677,0.8187139123830769,38.099264122891945,97.0,311.15,11621.251312781102,96.3339475406,150.88,10.784688589285611,0,22.20070936330708
556.717,554.8893144,5.535124032497669,0.8189015551904646,38.19614744381442,97.0,311.15,11691.439942025601,96.3656990065,150.88,10.765663393590566,0,22.140496129990677
556.751,554.8893144,5.526494800603134,0.8182257899367082,38.29428288905716,97.0,311.15,11691.439942025601,96.3656990065,150.88,10.75095947605022,0,22.105979202412534
556.806,554.8893144,5.519600921568327,0.8176038419317246,38.393135176279785,97.0,311.15,11691.439942025601,96.3656990065,150.88,10.740453773747827,0,22.078403686273308
556.86,554.8893144,5.514374577695465,0.817032123358929,38.49306605358698,97.0,311.15,11691.439942025601,96.3656990065,150.88,10.7411428763407,0,22.05749831078186
556.87,555.0359232000002,5.510747951286759,0.8165070464017363,38.59443726908334,97.0,311.15,11570.919584541001,96.35209123540001,150.88,10.745549560029692,0,22.042991805147036
556.915,555.0359232000002,5.535421410101678,0.8157180855347281,38.759006160759604,97.0,311.15,11570.919584541001,96.35209123540001,150.88,10.753572835732818,0,22.141685640406713
556.97,555.0359232000002,5.561556550358715,0.8150215109447797,38.914218197754025,97.0,311.15,11570.919584541001,96.35209123540001,150.88,10.765111714368095,0,22.24622620143486
557.001,555.0359232000002,5.580639190186917,0.814411940907014,39.01957606287529,97.0,311.15,11570.919584541001,96.35209123540001,150.88,10.7770486288881,0,22.322556760747666
557.0219999999998,555.1822272,5.599993700962883,0.8138839936965533,39.11058257007967,97.0,311.15,11647.3824429222,96.2931242273,153.96,10.798517414915466,0,22.39997480385153
557.025,555.1822272,5.6232477293615695,0.8134322875885208,39.22287853800727,97.0,311.15,11647.3824429222,96.2931242273,153.96,10.821987815109127,0,22.492990917446278
557.08,555.1822272,5.6462211845415355,0.8130514408580393,39.315804850871956,97.0,311.15,11647.3824429222,96.2931242273,153.96,10.847371535123262,0,22.584884738166142
557.141,555.1822272,5.664612984087242,0.8120127679567255,39.36008475465476,97.0,311.15,11647.3824429222,96.2931242273,153.96,10.871238264346108,0,22.658451936348968
557.174,555.3285312,5.6821528613142975,0.8109211747607853,39.381755200254716,97.0,311.15,11647.3824429222,96.3929145487,153.96,10.894961850798529,0,22.72861144525719
557.196,555.3285312,5.700208753201145,0.8103815671464241,39.39084459524539,97.0,311.15,11647.3824429222,96.3929145487,153.96,10.918446673371507,0,22.80083501280458
557.327,555.4748352000001,5.717248579934433,0.8096652595652591,39.37684482261014,97.0,311.15,11570.4369515305,96.2568368377,153.96,10.941597110956051,0,22.86899431973773
557.363,555.4748352000001,5.733313152164153,0.8087668702924129,39.34038621934732,97.0,311.15,11570.4369515305,96.2568368377,153.96,10.956556918995647,0,22.933252608656613
557.418,555.4748352000001,5.750984103596487,0.8080426695147613,39.29608316691212,97.0,311.15,11570.4369515305,96.2568368377,153.96,10.972442455544696,0,23.003936414385947
557.47,555.4748352000001,5.768158425427775,0.8071821317068854,39.23276696479249,97.0,311.15,11570.4369515305,96.2568368377,153.96,10.996009472080534,0,23.0726337017111
557.479,555.6211392000001,5.784273410813372,0.8064886067610342,39.13988993355365,97.0,311.15,11600.8428311934,96.0118969579,152.42,11.021077926599483,0,23.13709364325349
557.5219999999998,555.6211392000001,5.794660201362486,0.8059603007689149,39.03767996252996,97.0,311.15,11600.8428311934,96.0118969579,152.42,11.047546041504619,0,23.178640805449945
557.577,555.6211392000001,5.803962508903638,0.8052902760216943,38.92142029198655,97.0,311.15,11600.8428311934,96.0118969579,152.42,11.075312039198996,0,23.21585003561455
557.629,555.6211392000001,5.803885508809604,0.8047854702282062,38.77907991394502,97.0,311.15,11600.8428311934,96.0118969579,152.42,11.095690173605087,0,23.215542035238418
557.632,555.7674432,5.804203711848245,0.80408602538499,38.62620972206632,97.0,311.15,11633.6618759088,96.1434387452,152.42,11.117934273957843,0,23.21681484739298
557.683,555.7674432,5.806706184896562,0.8042786911355965,38.44169314460433,97.0,311.15,11633.6618759088,96.1434387452,152.42,11.141915203234815,0,23.22682473958625
557.738,555.7674432,5.809835821610251,0.8044498299866937,38.24443734751783,97.0,311.15,11633.6618759088,96.1434387452,152.42,11.167503824413547,0,23.239343286441002
557.784,555.9137472,5.8144999987794295,0.8039927421537837,38.04555223212864,97.0,311.15,11668.549347812299,96.0799358134,152.42,11.191754563731577,0,23.257999995117718
557.79,555.9137472,5.819598389261423,0.8036343192769574,37.8330628472995,97.0,311.15,11668.549347812299,96.0799358134,152.42,11.21862234057859,0,23.278393557045693
557.842,555.9137472,5.8141093568370446,0.803739801084552,37.59344949279626,97.0,311.15,11668.549347812299,96.0799358134,152.42,11.247170259781264,0,23.256437427348178
557.891,555.9137472,5.807311382829728,0.8040076315926109,37.33912545199129,97.0,311.15,11668.549347812299,96.0799358134,152.42,11.277262643520697,0,23.229245531318913
557.936,556.0600512,5.799138450011539,0.8044431925260117,37.07056660310467,97.0,311.15,11654.828780798898,95.80324446770001,153.96,11.310393206068143,0,23.196553800046157
557.939,556.0600512,5.7895245411545435,0.8050518656096313,36.78824882435661,97.0,311.15,11654.828780798898,95.80324446770001,153.96,11.346934043922966,0,23.158098164618174
557.985,556.0600512,5.787563289343956,0.8058937467712661,36.54803368554821,97.0,311.15,11654.828780798898,95.80324446770001,153.96,11.384561835137312,0,23.150253157375825
558.0,556.0600512,5.7842789922699165,0.8070289319387122,36.29890288762815,97.0,311.15,11654.828780798898,95.80324446770001,153.96,11.423151883009147,0,23.137115969079666
558.031,556.0600512,5.779654245390514,0.808462802836847,36.04161985218179,97.0,311.15,11654.828780798898,95.80324446770001,153.96,11.477537249714748,0,23.118616981562056
558.077,556.0600512,5.77367164416384,0.8102007411905476,35.77694800079449,97.0,311.15,11654.828780798898,95.80324446770001,153.96,11.53331180290309,0,23.09468657665536
558.089,556.2063552,5.7672960003683125,0.8108562352805995,35.54550551565973,97.0,311.15,11577.1248661049,96.09354358450001,153.96,11.591639701226661,0,23.06918400147325
558.122,556.2063552,5.76015365649383,0.8117099562369643,35.315358185528325,97.0,311.15,11577.1248661049,96.09354358450001,153.96,11.662432520718758,0,23.04061462597532
558.168,556.2063552,5.752230808938185,0.8127601101513495,35.08746462271326,97.0,311.15,11577.1248661049,96.09354358450001,153.96,11.739892190275464,0,23.00892323575274
558.211,556.2063552,5.743513654099172,0.8140049031154629,34.86278343952745,97.0,311.15,11577.1248661049,96.09354358450001,153.96,11.819062481260193,0,22.97405461639669
558.241,556.3526592000002,5.7327784726335524,0.8147192373975063,34.64593186456615,97.0,311.15,11458.9487261,96.3248756932,153.96,11.899906434190186,0,22.93111389053421
558.259,556.3526592000002,5.721853821723764,0.815818544399104,34.44037074234966,97.0,311.15,11458.9487261,96.3248756932,153.96,11.982387089582687,0,22.887415286895056
558.299,556.3526592000002,5.709756764861533,0.8169375843919183,34.240523989997804,97.0,311.15,11458.9487261,96.3248756932,153.96,12.120981040370335,0,22.83902705944613
558.351,556.3526592000002,5.696472298131423,0.8180727695593645,34.047401033938584,97.0,311.15,11458.9487261,96.3248756932,153.96,12.252909065979328,0,22.78588919252569
558.394,556.4989632,5.680775501876953,0.8184972082613521,33.861523485095645,97.0,311.15,11543.8231883789,96.3611630828,153.96,12.378313032324948,0,22.723102007507812
558.3969999999998,556.4989632,5.661823876238367,0.818817600282379,33.687417469615156,97.0,311.15,11543.8231883789,96.3611630828,153.96,12.497334805322525,0,22.64729550495347
558.442,556.4989632,5.654346584955612,0.8197500738127811,33.52179910514883,97.0,311.15,11543.8231883789,96.3611630828,153.96,12.713799522326054,0,22.61738633982245
558.488,556.4989632,5.639582552116185,0.8215979787448074,33.365621317668186,97.0,311.15,11543.8231883789,96.3611630828,153.96,12.906376076092846,0,22.55833020846474
558.534,556.4989632,5.627073307689002,0.8232781532514922,33.22063412916343,97.0,311.15,11543.8231883789,96.3611630828,153.96,13.075549715555734,0,22.508293230756006
558.5459999999998,556.6449623999998,5.616802047288768,0.8247923912411277,33.08785583836837,97.0,311.15,11653.794567204899,96.3384834643,163.19,13.221805689647553,0,22.467208189155073
558.5830000000002,556.6449623999998,5.606332135048119,0.8250575308867479,32.960337090779745,97.0,311.15,11653.794567204899,96.3384834643,163.19,13.336043323181157,0,22.425328540192474
558.628,556.6449623999998,5.597688499394762,0.8249907974982696,32.845818892550085,97.0,311.15,11653.794567204899,96.3384834643,163.19,13.427770972968831,0,22.390753997579047
558.698,556.7912664,5.596798167052584,0.8298065443092828,32.75135222641267,97.0,311.15,11497.835157233401,96.2613727614,163.19,13.497445507537751,0,22.387192668210336
558.72,556.7912664,5.596649628289733,0.8333835974443772,32.670796730838504,97.0,311.15,11497.835157233401,96.2613727614,163.19,13.545523795415079,0,22.386598513158933
558.765,556.7912664,5.592651204856436,0.8361105174396917,32.5816702249043,97.0,311.15,11497.835157233401,96.2613727614,163.19,13.566539567535573,0,22.370604819425743
558.811,556.7912664,5.588688190663579,0.8377090691190711,32.50481210145732,97.0,311.15,11497.835157233401,96.2613727614,163.19,13.566029543150616,0,22.354752762654314
558.851,556.9375704,5.5870028908657545,0.8486438371155438,32.43208076973819,97.0,311.15,11578.2280272718,96.16158244,163.19,13.552203092640966,0,22.348011563463018
558.857,556.9375704,5.591100460172275,0.8577933075793958,32.37334570206066,97.0,311.15,11578.2280272718,96.16158244,163.19,13.518655936204604,0,22.3644018406891
558.9,556.9375704,5.595770878970273,0.8643317445236242,32.33082376501466,97.0,311.15,11578.2280272718,96.16158244,163.19,13.465850448944677,0,22.383083515881093
558.945,556.9375704,5.601041154307543,0.8683542250877273,32.30535177835169,97.0,311.15,11578.2280272718,96.16158244,163.19,13.393817574377005,0,22.404164617230172
558.988,556.9375704,5.603344255327502,0.8696488887023699,32.25560613090993,97.0,311.15,11578.2280272718,96.16158244,163.19,13.29495757031744,0,22.41337702131001
559.0,556.9375704,5.614301374710302,0.8690323224222637,32.195429555512014,97.0,311.15,11578.2280272718,96.16158244,163.19,13.177262550686455,0,22.45720549884121
